"","x"
"1","0"
"2","0"
"3","2"
"4","1"
"5","1"
"6","1"
"7","1"
"8","2"
"9","2"
"10","1"
"11","0"
"12","0"
"13","1"
"14","1"
"15","1"
"16","0"
"17","1"
"18","0"
"19","1"
"20","1"
"21","0"
"22","0"
"23","0"
"24","1"
"25","0"
"26","1"
"27","1"
"28","1"
"29","1"
"30","2"
"31","1"
"32","1"
"33","0"
"34","0"
"35","1"
"36","1"
"37","0"
"38","0"
"39","0"
"40","1"
"41","2"
"42","0"
"43","1"
"44","0"
"45","1"
"46","1"
"47","0"
"48","0"
"49","2"
"50","1"
"51","1"
"52","1"
"53","0"
"54","0"
"55","1"
"56","1"
"57","1"
"58","1"
"59","0"
"60","0"
"61","0"
"62","0"
"63","1"
"64","1"
"65","1"
"66","1"
"67","1"
"68","2"
"69","1"
"70","1"
"71","1"
"72","1"
"73","1"
"74","1"
"75","0"
"76","0"
"77","0"
"78","0"
"79","1"
"80","0"
"81","1"
"82","0"
"83","1"
"84","1"
"85","0"
"86","1"
"87","2"
"88","0"
"89","0"
"90","1"
"91","0"
"92","1"
"93","1"
"94","1"
"95","0"
"96","1"
"97","1"
"98","0"
"99","1"
"100","0"
"101","1"
"102","1"
"103","0"
"104","1"
"105","2"
"106","0"
"107","1"
"108","1"
"109","1"
"110","0"
"111","1"
"112","1"
"113","1"
"114","1"
"115","0"
"116","1"
"117","1"
"118","1"
"119","1"
"120","2"
"121","1"
"122","1"
"123","0"
"124","1"
"125","0"
"126","0"
"127","1"
"128","1"
"129","1"
"130","0"
"131","1"
"132","1"
"133","2"
"134","1"
"135","0"
"136","2"
"137","1"
"138","0"
"139","1"
"140","1"
"141","0"
"142","0"
"143","2"
"144","1"
"145","1"
"146","2"
"147","0"
"148","0"
"149","1"
"150","2"
"151","1"
"152","2"
"153","1"
"154","1"
"155","1"
"156","1"
"157","1"
"158","1"
"159","1"
"160","1"
"161","0"
"162","2"
"163","0"
"164","0"
"165","0"
"166","1"
"167","1"
"168","0"
"169","1"
"170","0"
"171","2"
"172","1"
"173","0"
"174","1"
"175","0"
"176","1"
"177","1"
"178","0"
"179","1"
"180","1"
"181","0"
"182","1"
"183","0"
"184","2"
"185","0"
"186","1"
