"","x"
"1","4"
"2","4"
"3","3"
"4","2"
"5","2"
"6","3"
"7","2"
"8","3"
"9","3"
"10","2"
"11","3"
"12","3"
"13","2"
"14","1"
"15","3"
"16","3"
"17","2"
"18","2"
"19","2"
"20","3"
"21","4"
"22","4"
"23","3"
"24","3"
"25","4"
"26","1"
"27","0"
"28","1"
"29","0"
"30","3"
"31","1"
"32","0"
"33","2"
"34","3"
"35","3"
"36","2"
"37","3"
"38","3"
"39","2"
"40","0"
"41","3"
"42","3"
"43","1"
"44","3"
"45","3"
"46","2"
"47","2"
"48","2"
"49","3"
"50","2"
"51","3"
"52","3"
"53","4"
"54","4"
"55","0"
"56","2"
"57","1"
"58","0"
"59","2"
"60","4"
"61","2"
"62","3"
"63","3"
"64","0"
"65","0"
"66","2"
"67","0"
"68","3"
"69","1"
"70","2"
"71","0"
"72","3"
"73","2"
"74","2"
"75","2"
"76","4"
"77","3"
"78","2"
"79","3"
"80","2"
"81","1"
"82","4"
"83","1"
"84","3"
"85","2"
"86","2"
"87","3"
"88","3"
"89","2"
"90","0"
"91","4"
"92","0"
"93","3"
"94","0"
"95","2"
"96","3"
"97","1"
"98","4"
"99","3"
"100","4"
"101","0"
"102","2"
"103","3"
"104","2"
"105","3"
"106","3"
"107","0"
"108","1"
"109","2"
"110","2"
"111","3"
"112","0"
"113","1"
"114","1"
"115","4"
"116","0"
"117","1"
"118","3"
"119","1"
"120","3"
"121","3"
"122","3"
"123","3"
"124","0"
"125","2"
"126","2"
"127","1"
"128","0"
"129","2"
"130","2"
"131","0"
"132","2"
"133","3"
"134","2"
"135","2"
"136","4"
"137","2"
"138","4"
"139","2"
"140","1"
"141","2"
"142","2"
"143","3"
"144","1"
"145","2"
"146","4"
"147","3"
"148","3"
"149","0"
"150","3"
"151","1"
"152","3"
"153","2"
"154","3"
"155","0"
"156","1"
"157","0"
"158","3"
"159","3"
"160","1"
"161","4"
"162","3"
"163","3"
"164","2"
"165","4"
"166","2"
"167","0"
"168","4"
"169","1"
"170","4"
"171","3"
"172","2"
"173","2"
"174","3"
"175","4"
"176","2"
"177","3"
"178","3"
"179","2"
"180","3"
"181","4"
"182","0"
"183","2"
"184","3"
"185","4"
"186","3"
"187","3"
"188","2"
"189","4"
"190","3"
"191","1"
"192","2"
"193","3"
"194","4"
"195","4"
"196","2"
"197","1"
"198","1"
"199","0"
"200","4"
"201","3"
"202","0"
"203","0"
"204","0"
"205","3"
"206","2"
"207","0"
"208","4"
"209","0"
"210","4"
"211","3"
"212","1"
"213","0"
"214","3"
"215","0"
"216","2"
"217","3"
"218","4"
"219","2"
"220","4"
"221","4"
"222","3"
"223","2"
"224","3"
"225","0"
"226","0"
"227","2"
"228","3"
"229","3"
"230","3"
"231","3"
"232","3"
"233","1"
"234","3"
"235","4"
"236","2"
"237","3"
"238","0"
"239","3"
"240","2"
"241","0"
"242","1"
"243","3"
"244","2"
"245","2"
"246","0"
"247","2"
"248","2"
